comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
hatfield jackson atlanta airport is one of the busiest airport in usa there are about concourse with around to concourse in each there is plenty of place for passengers to relax with so many restaurants,0.0,0,0,0.09415459273588496,0.5,0.5,0.7321208632686554,0.5138523046854752
the museum and attractions in the building next door were great however customer service was poor the gentleman who helped us didn t seem like he wanted to be there and was a bit snarky didn t catch his name on his name tag but his favorite movie printed on his tag was the jerk,0.0,0,0,0.2451711316073249,0.225,0.5875,1.6639680773323613,1.7850613613972435
dated building little choice of restaurants,0.0,0,0,0.04512470928429181,-0.1875,0.5,-1.2174015977330448,-1.329400827546589
more for children and adolescents,0.0,0,0,0.11179583571241522,0.5,0.5,-1.340013073267743,-1.3929612803821774
not too busy unlike major airports,0.0,0,0,0.09950987816060644,0.08125,0.4,-1.3277519257142731,-1.329400827546589
overnight sleeper was awesome steve is the best guide,0.0,0,0,0.009090736021810425,1.0,0.65,-1.0947901221983467,-1.1387194690398237
expensive for how small the park is for a day pass and for lockers there are about seven rides nothing crazy it smells very bad in some parts of the park,0.0,0,0,0.26805322507857826,-0.565,0.7166666666666667,0.1313246331486346,0.2596104933431215
terminal for united nice enough weird to get to baggage claim could use clearer signage for mar,0.0,0,0,0.014227914214756415,0.033333333333333326,0.8333333333333334,-0.5798219249526145,-0.6302358463551163
great airport great helpless well done and thank you it makes you want to travel to atlanta original super airport super service d assistance bravo et mercy a donne movie de voyager atlanta,0.0,0,0,0.0035955877917713693,0.5283333333333334,0.7166666666666666,0.5727259450735479,0.3867313990142983
i loved ittf amazing experience even better if you go in the morning when there s a lot less people,0.0,0,0,0.026486044293107795,0.4083333333333333,0.5666666666666668,-0.5307773347387353,-0.4395544878483511
love the airport currently struggling not many places to buy food and drinks waited minutes at meets for a coffee only one employee working today but she did the best she could one problem is the signage for a and b terminals is not clearly posted after the initial signs you have to follow the ren or ed colors for each terminal,0.0,0,0,0.015245157959655479,0.17142857142857143,0.45476190476190476,2.2892866025593217,2.2299845312463624
i hate this place most of the restaurants are closed most of the time so if you are hungry and have a hour layer you have to stand in line with other people to get a ham sandwich no issues for me with the restrooms but everything else is terrible,0.0,1,0,0.1495203276310358,-0.1708333333333333,0.5625,1.2716113556213273,1.4672590972193014
have you gotten your season pass for kentucky kingdom yet they have a few different options to choose from this year,0.0,0,0,0.023520260219211636,-0.1,0.35,-0.3223378263297485,-0.3759940350127627
i ve seen better ones,0.0,0,0,0.028593525569430213,0.5,0.5,-1.4871468439093807,-1.3929612803821774
circle bar terminal b is the spot,0.0,0,0,0.028223749533005014,0.0,0.0,-1.340013073267743,-1.2658403747110005
we paid for timed entry felt extremely overcrowded and it was difficult to navigate several of the exhibits were broken and i left underwhelmed compared to florida and other exhibits with similar themes bottom line did not feel like we got our money worth would not go back,0.0,0,0,0.009093289474522013,-0.09444444444444443,0.3638888888888889,1.6026623395650121,1.3401381915481245
ceiling at atlanta airport random post but i do not know i liked it,0.0,0,0,0.11776688885322287,0.04999999999999999,0.65,-0.9231340564497693,-0.8209172048618816
the covid restrictions are extreme can t walk around outside baseless without being reprimanded by an employee almost impossible to get a bite to eat a few walk up snack windows only i won t be back,0.0,1,0,0.06774788704758967,-0.16527777777777777,0.525,0.6830762730547763,0.640973210356652
packed but runs like a well filed machine plenty of restaurants and places to relax while passing through or waiting to pick up love it there,0.0,0,0,0.15037685723983768,0.5,0.6,-0.01580913749300316,-0.058191770834820584
buying tickets online is the most convenient suitable for all ages,0.0,0,0,0.025619984886933213,0.525,0.625,-0.9353952040032392,-1.0115985633686468
quick and fast security check small airport sad i couldn t use my dublin app to get points,0.0,0,0,0.029663134866404768,-0.05416666666666667,0.625,-0.6411276627199637,-0.5666753935195279
paper thin hotel walls hotel themes are awesome our son loved the knight themed hotel but the walls are so thin you can hear everything trying to sleep was next to impossible we expected kids to run around but we can clearly hear conversations from the rooms next to us,0.0,0,0,0.07668370305169783,0.025925925925925908,0.587037037037037,1.553617749351133,1.4672590972193014
definitely geared towards younger children y drink fill station apparently have limits after cup parking attractions not open clean as disney,0.0,0,0,0.00966699502778438,0.08333333333333334,0.41000000000000003,-0.01580913749300316,-0.3759940350127627
if you like being headed like cattle treated widely and yelled at you ll feel right at home at hatfield jackson,0.0,0,0,0.21486448046378231,0.09285714285714285,0.46785714285714286,-0.38364356409709754,-0.3759940350127627
not the best the london one is much better go there if you have the time,0.0,0,0,0.0036165259660637878,0.75,0.4,-0.8618283186824203,-0.6937962991907047
very efficient airport even though it s busy it never takes long to get anywhere and there are so many places to eat much better than fw or ia,0.0,0,0,0.0413662820963996,0.25,0.4,-0.0035479899395333475,0.13248958767194466
huge airport being the delta hub there was lot of food options near the delta flight gates there is a train that runs between international and domestic terminal it is clearly mentioned and easily accessible immigration customs queue wait time ranges between hours to hours,0.0,0,0,0.006156552709392504,0.1625,0.3597222222222222,1.6026623395650121,1.1494568330413593
have been here so many times and really liked the airport never had problems service employees restaurants lounges no complains at all for me a airport i can recommend when arriving in usa or leaving for home thumbs up,0.0,0,0,0.025083246836300845,0.55,0.65,0.9282992241241724,0.7680941160278288
expensive for content and exhibits and no air con prepare to lose body fluids to then spend to replace them,0.0,0,0,0.07686967451223428,-0.5,0.7,-0.4326881543109768,-0.4395544878483511
very nice aquarium but a little too expensive original tr s bel aquarium mais un peu trop cher,0.0,0,0,0.03220570891875045,0.116875,0.7375,-0.5920830725060844,-0.5666753935195279
very busy easy to get to you need to pay for parking you can use an app or pay at the gate when you leave,0.0,0,0,0.04307962834485477,0.2816666666666667,0.6116666666666667,-0.45721044941791644,-0.121752223670409
love this airport great flow for drop off and pick up and super easy check in terminal b is super clean with plenty of places to sit and plug in with plenty of food options,0.0,0,0,0.006050493782147822,0.4611111111111111,0.7027777777777778,0.36428643666456106,0.5138523046854752
very nice family friendly informative and fun for the kids however the gift shop prices and snack prices were way too high any reply concerning covid and or supply chain issues would be a weak and lame excuse,0.0,1,0,0.04347296994236547,0.09857142857142856,0.5235714285714285,0.8056877485894743,0.7045336631922404
terrible food court i miss the old food court where you could get your last american meal this was super expensive in terminal f and tasted equal to airplane food so disappointed,0.0,0,0,0.015374638838344876,-0.22708333333333333,0.4541666666666666,0.43785332198537996,0.3231709461787099
spacious excellent facilities original amelia excellent instalaciones,0.0,0,0,0.02948442579686899,0.7916666666666666,0.9166666666666666,-0.8986117613428297,-1.2658403747110005
no parking rude staff zoo closed down before actual closing time animals are all sleeping or the habitats are empty just an overall bad experience as a whole the worst zoo that i ve ever been to overpriced for what little there is here,0.0,0,0,0.16080332030349667,-0.23430555555555554,0.4155555555555555,1.1367387325331593,1.0858963802057708
always busy wait times are terrible,0.0,0,0,0.17176486296028842,-0.45,0.65,-1.3154907781608034,-1.329400827546589
i was rather disappointed with this location of wonderworks we had previously visited the panama city location and loved it this location had a lot of activities that didn t work,0.0,0,0,0.05289854206336138,-0.07222222222222223,0.5722222222222223,0.43785332198537996,0.2596104933431215
police car light ow to ind ost luggage all the luggage in atlanta from the southwest cancellations loudly crying face is a nightmare don t forget this the next time you check your bag everything link in my profile traveltips southwestairlines cancelledflight travelhacks lostluggqe amazonfinds travelmusthave blacktravelfeed travelgram,-0.4767,1,1,0.19880372904279964,0.06666666666666667,0.4333333333333333,2.3628534878801406,1.3401381915481245
